processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000003.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9997978806495667,True,3.48311018916192e-10,0.00019173292093910277,0.9997978806495667,7.523115810870173e-12,6.4711942401873834e-12,4.408643450304339e-10,1.0061073226097506e-05,8.274487761639193e-10,4.927091657202555e-16,3.0483010959869716e-07,3.3379544787937032e-12,3.6915952961180665e-08
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000012.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,1.0,True,1.1106943815196446e-13,4.6420410626524244e-08,1.0,1.897240807654469e-14,1.3727255822933854e-13,1.057248819741341e-11,1.2149437011998998e-09,6.444609928178691e-13,9.854992098520839e-17,2.1655056220426516e-11,6.500227873323938e-12,2.458128969470841e-12
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000020.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999996423721313,True,4.929523044101825e-13,3.005419273449661e-07,0.9999996423721313,1.1413866373040631e-15,1.8084126318825e-14,7.669561166712136e-12,2.1750727885461174e-09,3.71478195426711e-12,2.1286246089278744e-18,4.5517610514078655e-11,1.2271910918015827e-13,4.44349862460669e-10
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000044.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999998807907104,True,2.635904732331551e-12,2.4820666411073944e-08,0.9999998807907104,8.959477040479391e-13,7.618761307601196e-13,3.945990062481641e-11,1.3534956622152094e-07,2.708278393215302e-11,2.2776559250572894e-15,1.0741151024173945e-11,3.4648310696244744e-12,2.889415789963934e-11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000051.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999973773956299,True,6.249007930038408e-13,2.2256494958128314e-06,0.9999973773956299,2.913417662502027e-13,1.435898166861349e-12,2.6721283172270738e-11,3.944911384223815e-07,7.610192857832043e-12,1.9832443075492295e-18,1.715119157807976e-09,1.0937721540114909e-13,6.669495511424373e-11
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000053.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999946355819702,True,2.6831618524236767e-12,3.442498837102903e-06,0.9999946355819702,2.6864289872502445e-12,1.821343775668463e-13,7.379313826660905e-11,1.77690674263431e-06,2.118970554576549e-09,1.4936639342979824e-15,5.711955708420646e-08,2.374353534964624e-12,8.797833572771196e-08
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000059.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9925253391265869,True,3.0153573788993526e-06,0.0053650191985070705,0.9925253391265869,2.359041850752419e-09,1.7346930007988703e-06,3.081163413298782e-07,1.938331115525216e-05,3.032591422424957e-08,5.7102610834247614e-11,0.0020330229308456182,3.4634306533831705e-10,5.208910442888737e-05
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000063.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9990516304969788,True,2.3619111999551023e-08,0.0009337363881058991,0.9990516304969788,4.003189273127372e-12,1.4108901547071895e-10,5.029276439749708e-10,8.482191333314404e-06,9.720808602509123e-10,3.680499186805653e-15,5.551183676288929e-06,2.0515755760897036e-11,6.033115482750873e-07
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000064.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999231100082397,True,2.027485297706466e-11,5.3682430007029325e-05,0.9999231100082397,3.253012876430761e-12,7.040718377239463e-13,2.4196520342911754e-09,2.313830191269517e-05,9.146208235222275e-09,2.879861198687786e-16,4.952368470867441e-08,4.283547041378233e-12,4.661472874367689e-10
C:\Projects\AgriChain\dataset\processed\cotton\Alternaria_Leaf_Spot\cotton_alternaria_leaf_spot_000079.png,2,Cotton Alternaria Leaf Spot,2,Cotton Alternaria Leaf Spot,0.9999734163284302,True,9.302259657006928e-11,2.5895327780744992e-05,0.9999734163284302,1.767080232140117e-11,6.4088113681530674e-15,3.8998340667895093e-10,6.64817150664021e-07,1.010350358932044e-09,2.040680246854533e-16,1.049427034160999e-08,2.8810131363909974e-11,2.259533005144476e-09
